zmean;zsd;zskew;zkurt;zentropy;imean;isd;iskew;ikurt;ipcumzq30;ipcumzq50;ipcumzq70;dtm;aspect;slope;SP3;Set
0.650670155544117;0.239908332578614;0.614533007885075;0.0216152559160367;0.729128353164458;0.564691789115067;0.368831622445093;0.235930821283285;0.21370432590508;0.445586870009606;0.451117421555671;0.469745201781851;0.142772254185775;0.396523197772222;0.654529510601247;Norway_spruce;Test
0.650693299896969;0.469476664103756;0.564381927307795;0.0333631857567956;0.882550941741591;0.653117939995623;0.448969902885335;0.280695912482941;0.140696864402869;0.407977206792462;0.437197795917331;0.495036574058444;0.409275387955287;0.758435196908581;0.690552283849187;Norway_spruce;Training
0.651584624743908;0.304884263222534;0.608770733501782;0.0261438590383231;0.797070975260587;0.592997802728983;0.342850131825086;0.308510514794327;0.171473076735106;0.387660068301527;0.420404918091621;0.459573171808234;0.410343839544826;0.50593652752721;0.0654559822886367;Norway_spruce;Test
0.651628832301408;0.338816871826373;0.565160295918133;0.0518132584265125;0.776381889859701;0.549157609118409;0.518786005027136;0.316316510533838;0.0690094321729791;0.391792441065083;0.44615402823587;0.482669894855778;0.427117819185597;0.224962895880524;0.141564631852696;Norway_spruce;Training
0.651688638356891;0.682054533567993;0.548298506964052;0.030698834325253;0.922999484260263;0.788397962915321;0.592269028180989;0.278494497840916;0.150192566704049;0.342194014549002;0.372364559470513;0.429103138713194;0.567338422474661;0.489160573847156;0.2103623310248;Silver_fir;Test
0.652319914204423;0.197739918393003;0.558518361299776;0.0450464874011797;0.678292795765516;0.69033295430931;0.361673711715469;0.348314596656212;0.109576573947284;0.386431346229723;0.441979852106224;0.476401326731196;0.151857949785045;0.440210980573191;0.691470404869352;Silver_fir;Training
0.652769178263929;0.370045153347;0.516443179660885;0.0741653181513322;0.821040911033278;0.690225872006712;0.503662480820594;0.290928299819394;0.142335984908345;0.381404618294265;0.417138696504698;0.436191300281437;0.481556853213815;0.262672126097093;0.867966768342779;Silver_fir;Test
0.652854568366188;0.186903808509562;0.602389989790794;0.0187060564024409;0.669497619775103;0.642351936448248;0.558398002288043;0.218450501703629;0.148747915955005;0.350327104153706;0.357375923022776;0.401172988513877;0.536257869175727;0.779377806348984;0.283254243609997;Norway_spruce;Test
0.653192742179377;0.31012240308859;0.484646692604174;0.0745588938540484;0.736908633278548;0.648025423211807;0.480950087382527;0.233668242569819;0.150440572020193;0.286346637989749;0.350772676820301;0.409797280114863;0.980376739742469;0.773836933020761;0.638617279984465;Silver_fir;Training
0.653298050991392;0.505148847201523;0.540568067330456;0.0538061753465204;0.892333912196133;0.425120929383026;0.460349112595414;0.322046894165513;0.0613503596441048;0.344767660946521;0.3692695720665;0.404622227974449;0.841497394918884;0.877704371027211;0.314011559301543;Norway_spruce;Training
0.653562565227856;0.574257532287209;0.48870651562376;0.0996334210202165;0.899763867019243;0.426016100884272;0.495071110744664;0.362407983818457;0.0516841267998638;0.38897779840459;0.450169429618376;0.558638986067884;0.470954969565847;0.56970539025248;0.249639804267859;Norway_spruce;Test
0.653578040933523;0.287926037361335;0.627406280731081;0.0515460062285107;0.755765467353616;0.564190264115366;0.409547309690617;0.263836755786748;0.135809178695868;0.394067949838986;0.42445275396635;0.497655726019803;0.0991926579984343;0.0818317623544457;0.123773493724609;Norway_spruce;Training
0.654731351551879;0.422427803520988;0.605162154382072;0.0269685526850407;0.856472690310009;0.583351031544907;0.551659413946073;0.320918407342337;0.0758872790081243;0.33147775177206;0.353179087563339;0.352116281413138;0.535334459373932;0.710013125578031;0.263003815254039;Silver_fir;Test
0.654822391222686;0.391225509716299;0.396672322761353;0.14296925494133;0.750180771961177;0.430959276631547;0.583766473524445;0.368466099758081;0.0359651581575342;0.311505389564768;0.35147160081922;0.384532275718886;0.851544803877974;0.618454983156412;0.259111972466029;Silver_fir;Training
0.655030775017479;0.18969171727518;0.583980479402731;0.0319077417536398;0.667245640141022;0.658810294690205;0.462996952511883;0.2775199446505;0.151773802338849;0.384980687262371;0.380832572029571;0.4909225215442;0.617673742819394;0.690009111181063;0.258670378691822;Silver_fir;Test
0.655109975520768;0.58536711597873;0.445468123047614;0.105414283998995;0.881008207178288;0.474518492198484;0.450654963961619;0.303574007459352;0.0995036004423124;0.400347420416427;0.453303908381289;0.524740230715496;0.857070190767139;0.640096645434523;0.231957986608903;Norway_spruce;Test
0.65519863346838;0.379678386515989;0.51359223192701;0.084402124818724;0.823156736659387;0.52584833603374;0.456637353336634;0.306076409465251;0.0960358841136014;0.382981022966202;0.420901098323331;0.43617304890733;0.713350454985545;0.592762379690516;0.358012564190529;Norway_spruce;Training
0.657100098357177;0.330574690825583;0.575496096334085;0.0315797792085658;0.805356848348084;0.582919856867659;0.399220437287874;0.287154086743727;0.124851043748063;0.42423247967022;0.465412452476583;0.495260415223385;0.443571711433661;0.301418560275631;0.0510527374207242;Norway_spruce;Test
0.657536752065318;0.1867164813103;0.604399876078157;0.0159421238872309;0.672544990757296;0.697580643474228;0.488056920451355;0.306698919541824;0.140938025740022;0.320311778575717;0.367425480962576;0.41920293416955;0.570674246112096;0.536388344962959;0.33781965193001;Silver_fir;Training
0.657895238679682;0.633896650143193;0.532548463725969;0.0248017788776365;0.888398615670722;0.521588726670678;0.631629177467826;0.33641298075296;0.049828480307365;0.333136587237643;0.350657721411411;0.352917784803792;0.65209074466646;0.45855847567793;0.126864254772144;Silver_fir;Test
0.65811421913529;0.346388443374764;0.533714168271851;0.0535389364743634;0.774631086361788;0.665660407007414;0.42781616308139;0.245919819997555;0.194961374707828;0.379378790950941;0.416414509839593;0.458783556283603;0.592862660893554;0.878125432610487;0.255695074197175;Silver_fir;Training
0.658985990967812;0.131058527741824;0.49859913432956;0.0930564620389316;0.552636153514707;0.692071551898796;0.355808386821647;0.288755241603266;0.160583020655955;0.394677660995201;0.467021444631866;0.509261705056997;0.576724757086496;0.210293176958026;0.407208170052301;Silver_fir;Test
0.659202238486396;0.250641126749679;0.582062452093321;0.0427823494333506;0.734517933972177;0.616785407105877;0.462652759351516;0.326276814122836;0.0998237366392103;0.38275450181804;0.407460478347644;0.438740853309188;0.611424998248345;0.757536373114764;0.21559107113982;Silver_fir;Training
0.659453285648686;0.498449699213914;0.386316387912432;0.151236096476922;0.784110248319632;0.435418209753091;0.539074406681613;0.332836227956883;0.0536035870033364;0.287562844547264;0.3153457153197;0.409410087888485;0.710419648510825;0.679595401162153;0.15469552553467;Norway_spruce;Training
0.659534419644169;0.372792967139301;0.444818146921528;0.155737987158998;0.793378092390354;0.691178409304827;0.502330815563854;0.259600139746361;0.165232619349729;0.313059829210959;0.333558307916573;0.385319581313245;0.569440588947576;0.374660449236529;0.20150381450494;Silver_fir;Test
0.659669771700384;0.176509299593305;0.577419867253217;0.0297557510012179;0.658143143640227;0.700725571542952;0.435570951895925;0.309184865071729;0.113493390113328;0.365782025515484;0.362408757489839;0.409253933189737;0.153135218777262;0.614565969999833;0.691268400366729;Silver_fir;Training
0.660368342839003;0.268736063769897;0.459746856396108;0.0867553032805062;0.696624146943132;0.149899516803479;0.206137553807898;0.523303482135424;0.077108552380165;0.494586902399109;0.500393002435882;0.546072523101195;0.600144766826985;0.447070844129871;0.297102611791008;Broadleaves;Test
0.660604976287178;0.199740132970692;0.473576453135217;0.0606780912828078;0.587125023921903;0.673577468089189;0.616549564544793;0.260312229962213;0.129848971612689;0.31253805083693;0.361891990192901;0.419465529180874;0.543372019926883;0.681484387581483;0.132730889302486;Silver_fir;Test
0.660778967178181;0.224983950781637;0.580619186058619;0.0454165504633654;0.707545244191698;0.592896567972474;0.373372955601168;0.230273877715299;0.200423821887921;0.40755940402632;0.413340485972359;0.463453465152122;0.443151810748205;0.832472284895697;0.0270967511952191;Norway_spruce;Test
0.661444703499555;0.264367010993915;0.563889757578709;0.0544165828258495;0.734679942362303;0.407490919316826;0.429875212673444;0.382550524459391;0.0661158833218653;0.349027932875683;0.352753133873025;0.361547300318391;0.468955195415567;0.183936974367084;0.110299689744143;European_larch;Test
0.661723017469797;0.152394091935812;0.552014066975431;0.0460126214760222;0.614254079774044;0.646866722058728;0.359055501945043;0.299875167277905;0.134224688982041;0.397835772987975;0.447461241530723;0.486952248935484;0.189336243639969;0.625303584125097;0.392186682103219;Silver_fir;Training
0.661959743087744;0.288835847664139;0.611112077518247;0.0332736034702772;0.757932474560782;0.562108362456086;0.393658905543093;0.39683642530695;0.113375185861583;0.455535127115718;0.495387114215062;0.545605704233744;0.53958434414819;0.631234068836498;0.0629508632758625;Norway_spruce;Training
0.66345535556372;0.161432670502915;0.606806875066314;0.0252879521536341;0.638073023950535;0.710481585047597;0.369929254045471;0.280973855895905;0.133920155253772;0.370843228869054;0.406464081922982;0.445546931068254;0.663602267463707;0.554968331552589;0.426894242028895;Silver_fir;Test
0.663609329062418;0.514845648437552;0.370919515221256;0.15491925163901;0.76392542896751;0.542242154914537;0.510966817671729;0.301398296092674;0.0851952617503395;0.292519073884279;0.330996854072193;0.357701764037368;0.840292363130896;0.476824203076868;0.325099204487706;Silver_fir;Training
0.66406079296475;0.252853013713418;0.604624329652287;0.0357867274445072;0.745124714341551;0.648814265878198;0.53457209722968;0.343927593406825;0.0618619927209679;0.323192666848737;0.346719729964881;0.413240872204841;0.389039939077865;0.458902726416014;0.929320141460805;Silver_fir;Test
0.664603157203211;0.377976474309167;0.635385536231947;0.0395769588434086;0.820923056182705;0.517659674644884;0.438196129908328;0.308755981829213;0.113519265560919;0.43700027750808;0.493843433812365;0.56834642871987;0.122475518342653;0.161622844864201;0.678621192813564;Norway_spruce;Test
0.664809151310644;0.19933736216556;0.595394635176578;0.0340053226606339;0.685643285554614;0.508365205915207;0.395783766832128;0.313129102196912;0.104635098228372;0.404793944044385;0.417504871751298;0.456114725930859;0.84012476801622;0.773100246112733;0.25588773068991;Norway_spruce;Training
0.664921141679402;0.366928231314981;0.650264745334858;0.0101935934043386;0.794640168451355;0.812760397012715;0.378463944337142;0.340962449039152;0.170373387800992;0.405691318328745;0.455726606356061;0.512501403285619;0.0422857913620157;0.378746255147203;0.456094578362133;Silver_fir;Training
0.665087497018116;0.588158273900377;0.527573866008478;0.0449644897090886;0.89817743685206;0.5982755596068;0.362775844507931;0.349725552885865;0.152692661670225;0.430181352529794;0.444328889842583;0.485298200919771;0.444901044750218;0.457633342490263;0.691529371190129;Norway_spruce;Test
0.66561120477877;0.40512431857819;0.528930187389874;0.0717210611261294;0.841133400069351;0.436800967770189;0.410470346526165;0.389476291557506;0.0745664166004092;0.382724089954859;0.363498616744555;0.386598735570036;0.700200207868246;0.342170463410437;0.249696017163286;Silver_fir;Test
0.666065604714646;0.360626314215817;0.434104395941519;0.168246424026363;0.773645170527855;0.575481691730155;0.423677124304291;0.318189174835358;0.130663253969556;0.343372042843698;0.393520516194016;0.437130415627702;0.831803348693329;0.457611910623648;0.48900894654328;Silver_fir;Training
0.666824935585464;0.294643669313717;0.456565333629602;0.16936016990412;0.719341447879316;0.629595650732948;0.512207137851692;0.281408279817531;0.138389535871154;0.321769184875452;0.351881661521443;0.403835632731353;0.612472402248312;0.39736478363467;0.347029881853911;Silver_fir;Test
0.666978435876046;0.344510404487181;0.592852408591986;0.0253435589048759;0.799815547962284;0.649412446928495;0.326169518910743;0.271950962323639;0.163261660146652;0.405120313840763;0.43097357773202;0.463124462729188;0.716926090210715;0.424138130145579;0.228718476944946;Silver_fir;Training
0.667463351488562;0.197001310947617;0.622753565713773;0.0249163275679331;0.674887925948584;0.577237573713965;0.386227487633182;0.269840084693975;0.128547771396411;0.405839928072664;0.427180749879369;0.413559449881153;0.106709570819399;0.691221874774811;0.128543506996348;Norway_spruce;Training
0.668312376210824;0.322535863467087;0.554568679391587;0.0556647684720931;0.784165179492771;0.487825597476494;0.399473916988107;0.305270639221132;0.098634068751996;0.438871515090544;0.444574992412504;0.457387158720416;0.735044398711862;0.482453323998362;0.135385899247694;Norway_spruce;Test
0.668648330712004;0.315725384039601;0.583082568329694;0.0396507641562429;0.779199816645425;0.634247637501095;0.360592649584736;0.28614798324429;0.159571523901236;0.388127379792879;0.419474825550663;0.444762443793662;0.622491895054984;0.572908890440691;0.10337463710338;Norway_spruce;Training
0.668874076350055;0.186953339358133;0.559758427203493;0.0434663691287079;0.656088470214772;0.746445471694868;0.360559651184933;0.288292683156151;0.144899808278948;0.365950081440183;0.393081837463786;0.438985989245961;0.560001003606694;0.37627452087785;0.372447118842364;Silver_fir;Test
0.66890835745801;0.266324589708296;0.558733835488339;0.0229085241335035;0.73854575302422;0.525402575030115;0.420930798941471;0.3217085488121;0.0941667895578684;0.412485547458716;0.432633226316423;0.489427673753024;0.104746864846125;0.694362306030294;0.191713690344748;Norway_spruce;Test
0.669049071691582;0.23211304390877;0.646140687457954;0.0223090717092236;0.718062447619049;0.621449980049247;0.398497435062679;0.33011426405448;0.134956284091995;0.421454071869031;0.431159466024821;0.480214572785965;0.573386864696893;0.235467311036517;0.366642086483993;Norway_spruce;Training
0.669508701148533;0.300219154220819;0.524925074843916;0.0787496194812047;0.768730914814756;0.753570875286348;0.537885917089091;0.281348956670492;0.15897623910464;0.415856153558807;0.42627655634863;0.449708418403256;0.344575212096618;0.499472498205129;0.648221821491118;Silver_fir;Training
0.669542320059528;0.230942122831308;0.620881223299866;0.0194491219686692;0.708816515649406;0.592881299546927;0.409408504365567;0.387718929326447;0.0945952689212422;0.374325571993162;0.415392828142857;0.49132466795222;0.368639284625501;0.127944298091402;0.380642466809551;Norway_spruce;Test
0.670582778142246;0.353625880133445;0.567123143049928;0.0409126005276642;0.81237122466064;0.384384771628235;0.36384862073368;0.446373183888183;0.0869849960822411;0.413207308650191;0.451081044793443;0.446918750205613;0.262396106372675;0.634463872567917;0.361498199019592;European_larch;Training
0.670595448546941;0.409726310864926;0.51592004049675;0.0890456296920053;0.849295903737452;0.522379047822208;0.477856210218846;0.316550679457534;0.0848803570276054;0.314659267287937;0.363846457988491;0.378449267083217;0.564329435497585;0.571269327279375;0.0383445357143915;Norway_spruce;Training
0.671828503912261;0.443403339716356;0.444388257284122;0.131186757616133;0.814732488054133;0.64179136345317;0.529366952737018;0.356379154093332;0.0986539248992773;0.30793926229349;0.331642655906812;0.366067365267952;0.554007195646072;0.517241484635694;0.111487560602082;Silver_fir;Test
0.672243051185404;0.320084758418923;0.517989117431841;0.0629699686123351;0.774512479427789;0.509959219375323;0.72312341347488;0.335532224965182;0.0261426988167452;0.317366603275699;0.352013678697483;0.364253622434828;0.415144081143661;0.573640119771854;0.688954171662419;Silver_fir;Training
0.672334899578837;0.334079676967941;0.241505919255342;0.345730760425587;0.602977318824654;0.688153521608536;0.745187595291746;0.318433450118416;0.0591728999013034;0.238021984097063;0.281570341765537;0.328087930999963;0.560791240759164;0.79334889506729;0.309285246392856;Broadleaves;Training
0.67238514330233;0.335395314039698;0.561356951350902;0.0568103265650873;0.801622927552753;0.536550969720205;0.449000271422101;0.279017080226042;0.127265446644443;0.345239264741744;0.374808027947942;0.441151672053991;0.642741683898485;0.101180164599602;0.307889714360997;Silver_fir;Test
0.672935989744115;0.243083582612284;0.542555696502781;0.0764561652440823;0.721871698541365;0.787173096302051;0.366727495813402;0.261814892681814;0.181675630130246;0.402228186541485;0.431951073102049;0.511760492467592;0.582045820144288;0.0833547390105783;0.108995984712792;Silver_fir;Training
0.673042345034591;0.354025311762654;0.515865557407656;0.0676002593696321;0.800887750976201;0.574266884341647;0.523324814651056;0.366832336836942;0.0777241231465905;0.315280760532443;0.320625759181541;0.376310670312218;0.435873943792771;0.634084469246272;0.0866789816826904;Norway_spruce;Test
0.673328947777643;0.337389668673461;0.512497138147556;0.0922978266191618;0.794006084791345;0.415183889797587;0.382348540793145;0.360118934562429;0.0734179317923737;0.360049627848303;0.383907218985885;0.440602580739624;0.472578196740007;0.588977759617121;0.121405749108419;Norway_spruce;Training
0.673551926070151;0.436924446728974;0.365253976226662;0.156534965523612;0.693620200569988;0.657010682132265;0.624364597537948;0.252782990305959;0.110932446883799;0.298204279503156;0.371939154661872;0.408100598489866;0.616377455709666;0.640000452478164;0.392779667357226;Silver_fir;Test
0.673747108475921;0.177168463901036;0.600133066483255;0.0258306489224935;0.640620137129291;0.766303477430273;0.504273202513049;0.272906208552188;0.118240481210507;0.347370335292541;0.384912765325679;0.41626701518233;0.576469272736892;0.239120347980875;0.148443488080395;Silver_fir;Training
0.6747080498756;0.447209681288307;0.515955074972547;0.0576390374429998;0.84452693003487;0.484304047890879;0.397685410690402;0.312392216427078;0.149554755242658;0.425015264950104;0.418672247599968;0.455832940834224;0.815751484682971;0.844114977034524;0.552836533602274;Norway_spruce;Test
0.675082148888763;0.285133483834739;0.490816094200238;0.0794869627778563;0.72687490393976;0.7434658796022;0.593535861010544;0.287610670226442;0.123797881963595;0.365621704175228;0.390003140692468;0.438850878094594;0.457029002667389;0.848239767492066;0.672982653297866;Silver_fir;Test
0.675501309032805;0.418965998112597;0.398352012970498;0.149976730120554;0.767306863760289;0.464591908529366;0.456861053230216;0.324469240873714;0.0806078901538934;0.33347781173429;0.378302688084101;0.406749369971094;0.845174135497682;0.374582908642817;0.372847805167392;Norway_spruce;Training
0.675740165843902;0.331407124814684;0.424085117600586;0.19118162373071;0.755243941621866;0.67192363526265;0.561856967049703;0.288470178402199;0.127316804836803;0.41790856703307;0.417251553620035;0.474418876155006;0.490090014124975;0.904031433825695;0.258282675608199;Silver_fir;Training
0.676655754828505;0.257969430508681;0.563262438164405;0.0333227525962089;0.727484784194838;0.551400661670858;0.30973628561827;0.301845350166507;0.161741223707347;0.392445707700972;0.444901152095924;0.480650957652708;0.483547819891696;0.47747672945284;0.284525423970113;Norway_spruce;Test
0.677020882881254;0.171339325113781;0.541810979119049;0.07072317718322;0.628903588056212;0.721262025911741;0.41650665292045;0.3037119088892;0.156241687704694;0.393194432687962;0.40940733808527;0.442807180943728;0.0502818786707325;0.413941160362712;0.545435743652503;Silver_fir;Test
0.677149951943043;0.208481848989832;0.5733370528541;0.0335423669006801;0.687054509982189;0.735232960690468;0.391365503089741;0.233823436218938;0.224927059215568;0.439032263323847;0.473339245009428;0.51538333389839;0.115130833382676;0.340029518555275;0.559845664443892;Silver_fir;Training
0.67722613291765;0.423354889820475;0.402295227830204;0.189801273437841;0.799791050174345;0.646495936004211;0.491713108784837;0.215889883650446;0.157566839313043;0.40094009998152;0.450639442846288;0.445618566891845;0.678269131338314;0.66036991246902;0.380315723908428;Silver_fir;Test
0.677267097091729;0.420505267616737;0.567148436422086;0.0309184812075615;0.859584599208234;0.449971378061824;0.458653653849647;0.362094163570651;0.0618512680255446;0.353865842017987;0.389862089622137;0.411755054056737;0.327322997177419;0.103570020037149;0.396213617106174;Norway_spruce;Training
0.677376916295541;0.866117630495786;0.534092238830523;0.0384682647339608;0.989490712398879;0.44787265663941;0.4462335405429;0.382617499923372;0.100958845208569;0.429187152880162;0.460530072356404;0.493684507815063;0.873455610154353;0.78861553010376;0.275990967777905;Norway_spruce;Test
0.678097151702696;0.388190720824929;0.520520226065466;0.0912675110992911;0.814571535020732;0.609714752666604;0.400156237585498;0.344473127161074;0.0965326273395344;0.40167587991138;0.429730289302175;0.476384700400944;0.435801193764957;0.480353212036528;0.083316412738151;Norway_spruce;Training
0.678705140645756;0.34624181561577;0.5166399326095;0.0739937343258392;0.792141455531237;0.678414280790329;0.428346500400024;0.276369550150759;0.151137477528163;0.342965593667912;0.386272045202802;0.441284584608082;0.574229171153707;0.448226362168519;0.0875294734649781;Silver_fir;Training
0.678831621447506;0.537861313637971;0.40967213524495;0.12514590396864;0.793382263899438;0.690202467175145;0.718041306195731;0.267530745180168;0.0954959126820553;0.203758933856081;0.265716832469867;0.343471601345923;0.563836660033619;0.68966364613571;0.253552031042844;Silver_fir;Test
0.6788929883275;0.0638121011030825;0.598511123078059;0.0276176952438385;0.434141988681575;0.841415228743613;0.236272358380421;0.411363787417109;0.105679121997116;0.426109571729699;0.433240529225937;0.48365153712154;0.127594727123821;0.511264915888776;0.610194850862827;Silver_fir;Training
0.679384585787657;0.863284305232605;0.480994562723944;0.061051572383914;0.937270014087456;0.565383239878717;0.569280662454541;0.310645830879491;0.100603582649578;0.334848811121006;0.376918189939639;0.461601233085948;0.543173360795816;0.847218524331674;0.0577457285160441;Norway_spruce;Test
0.679675241557171;0.272196217237124;0.578521880134523;0.0381886712568858;0.753229387579011;0.482643032719415;0.411396234557926;0.312195278348699;0.121547887382715;0.409607864933841;0.448762801692235;0.506222907611737;0.98944311171233;0.322654355818531;0.267705930796333;Norway_spruce;Training
0.680058639003326;0.140681153207852;0.585662702385973;0.0157288442231262;0.578259262593683;0.787182082753881;0.243293359758387;0.307140597672363;0.111064674560021;0.368562227187079;0.420067047091638;0.475032569614495;0.577264138395083;0.652979487976925;0.398747926302119;Silver_fir;Test
0.680066656503479;0.325012768161985;0.561879343059854;0.0500522009324582;0.786253625857263;0.680208133061653;0.456158708406174;0.26487990120371;0.148691388924114;0.376954565545331;0.378688222637394;0.421889714873873;0.373003206091255;0.176160146350814;0.58206902712576;Silver_fir;Training
0.680251596287474;0.222657068113515;0.571847141682213;0.029560933892876;0.681111596036551;0.491487400852826;0.411473760793001;0.31778093214034;0.0801759959772539;0.366787846160006;0.410220852495733;0.488735726233613;0.642252024656201;0.599813426195728;0.159946751546405;Norway_spruce;Test
0.681243790505647;0.160715744496576;0.595359825898554;0.0377967646824391;0.622565323323737;0.697747790603567;0.334777254620014;0.355155815677242;0.141008305446974;0.365933872229691;0.406363710889407;0.466463735477905;0.625532578894554;0.641510388047339;0.247094653092182;Silver_fir;Test
0.681365222155068;0.622066822070608;0.499195339249949;0.0647277224341724;0.913554286517896;0.498553973583646;0.600262478358673;0.387735324251164;0.0563147914919695;0.341459211507554;0.300975104282497;0.322457711565543;0.873264993856249;0.578682678909949;0.230884229201632;Silver_fir;Training
0.681452310306564;0.262918173491496;0.632541995720394;0.023770353751103;0.741966012305925;0.634358424152354;0.559721622051082;0.25538352077503;0.129843176525482;0.341866240576671;0.397868434157228;0.448872558009902;0.614575317225448;0.838293881707025;0.223741848802969;Norway_spruce;Training
0.682030880631873;0.269314211673582;0.592588663593478;0.0226795572477396;0.750362600970461;0.544383927499511;0.357175975667463;0.285040268521086;0.136152925956599;0.358200018203151;0.380908400850462;0.424029512211399;0.523572922279247;0.613509700343243;0.376336476752464;Norway_spruce;Test
0.682775677908249;0.278360856028205;0.56702552654902;0.0442795945754156;0.75290742571362;0.649146546041662;0.362111750090311;0.253839151641977;0.194486191411397;0.367326914023216;0.39915037570495;0.45337773854664;0.540409419844185;0.557683576339356;0.223534061361709;Norway_spruce;Training
0.683526736059924;0.22694242779505;0.617777679311223;0.0189942042031051;0.704515542878821;0.7100209555571;0.363814222568704;0.336952027118876;0.129923616999571;0.383337803127236;0.432012065153497;0.481439776280408;0.153916534981452;0.634661879875549;0.691771606687095;Silver_fir;Test
0.683528428506146;0.645862622996683;0.502020536146623;0.0530770377600501;0.898513853675255;0.672612288083737;0.680323556237505;0.290606519409984;0.0976767814522156;0.295606033030533;0.307056543395536;0.340803775939843;0.561949232802897;0.558167948226156;0.171918183148952;Silver_fir;Training
0.683787499510364;0.270650416001831;0.582723292588365;0.0395573077194096;0.752091545141239;0.593528369743434;0.419114775049035;0.254998515951541;0.158671281218194;0.399999614952717;0.404803388820143;0.461302790330647;0.438709132671858;0.632188140387288;0.102496415189923;Norway_spruce;Test
0.684487969875341;0.492944339531633;0.585332732721956;0.0308796503608388;0.894390404330779;0.576990233814813;0.498559011689796;0.299237431244621;0.0992192096607593;0.38926154302563;0.444516468170189;0.504026344215644;0.389480162671333;0.380361802559369;0.667509575199798;Norway_spruce;Training
0.684953661780161;0.601768043418493;0.422178631579374;0.117262447081214;0.849975238808077;0.80985457869995;0.551156165610745;0.265880260878711;0.13576525164093;0.353613172164218;0.403777305576612;0.449376562188516;0.574974042806435;0.511541352324794;0.374870948988946;Silver_fir;Test
0.685184867450675;0.224811283588394;0.603675698620828;0.0348262330189761;0.702845439804146;0.731970778357558;0.487275140964879;0.218237878144871;0.207931937751865;0.329633076689501;0.396405518991756;0.451264793904534;0.57187994893523;0.501369474899343;0.246016569839713;Silver_fir;Training
0.686735025236748;0.462138237658976;0.349616376566937;0.191421944255672;0.738030367524813;0.564785523381259;0.4623229140757;0.269292978939389;0.134985541412443;0.347652395862375;0.362567446393312;0.418925626152704;0.835341992673161;0.565424270352394;0.155605578720016;Silver_fir;Test
0.687212565089144;0.0748166938392233;0.596016456629683;0.0194452688340984;0.45911276854032;0.860357367701829;0.229053024587396;0.356054322223744;0.0975593611322844;0.379840889301245;0.454545027314368;0.494954252274076;0.122277673910065;0.15733600110151;0.591218390786517;Silver_fir;Training
0.687251560999964;0.258440579933193;0.569384829568291;0.0337542037476921;0.704993643587662;0.635820951036444;0.511556350396683;0.302308765444328;0.108508091791635;0.36228695782131;0.355041488738742;0.376476841042519;0.571937232421686;0.0678519091316271;0.360619602107977;Silver_fir;Test
0.687908812517236;0.251533461908131;0.605055208790715;0.0174644208503711;0.728679876978754;0.534387085499221;0.282734003892657;0.355666930713408;0.0954114640773233;0.39704726445991;0.415531761565661;0.450486939893613;0.3218794161988;0.553387490468507;0.148320943563769;European_larch;Test
0.688110645703137;0.32415644411047;0.521577721729581;0.0750689927919277;0.778475060261241;0.576055672957756;0.556588656054448;0.335832837751507;0.0854762261849297;0.375616906120404;0.389260098464064;0.422957053381246;0.650225885972193;0.752233439535026;0.178937155658221;Silver_fir;Training
0.688678708457702;0.572005121235158;0.528844511467825;0.0370647933127636;0.884673389526389;0.484924066914815;0.54253009309655;0.377745190401985;0.0643798056183027;0.439987188368108;0.440353782209903;0.420947112491985;0.275975798414349;0.76272649432527;0.273987893293864;Silver_fir;Test
0.689080534678218;0.299415475502858;0.605449905724839;0.0341804851122809;0.775360566015789;0.545916088898663;0.462125216329405;0.400509807502654;0.0963790194781012;0.406032340671899;0.444758521523288;0.497623229476657;0.765674649648217;0.480569141753405;0.452623329941336;Norway_spruce;Test
0.689131187764067;0.468469835561905;0.537888398908252;0.0444311436403981;0.851208898331446;0.742916723370188;0.439280003869403;0.34317353797926;0.0987253112215097;0.381819076489663;0.418388672704768;0.478979743210138;0.541083258225127;0.781716793192314;0.116151982568893;Silver_fir;Training
0.689420566967482;0.631820541102645;0.387718093871817;0.111948769422269;0.649912967377811;0.110413928811088;0.280215172741052;0.727111574534032;0.311971114204958;0.51402887120248;0.411209391336818;0.437428557395202;0.573907937112046;0.53194190277786;0.431496227040025;Norway_spruce;Training
0.690313363490682;0.549266389374581;0.475673179181632;0.125167909456835;0.859168245930872;0.718151922881825;0.486749080089705;0.276819286677199;0.155425795477578;0.352611599668972;0.394986758416291;0.466743657299278;0.551965115731546;0.401799788171383;0.0689756824552385;Silver_fir;Test
0.690326316693752;0.277945015108959;0.48349426862315;0.163471002000006;0.72843386184739;0.732868700680939;0.430788649923225;0.183564148158236;0.278773761007118;0.387471565096839;0.42913297644005;0.497243101035737;0.651516368355287;0.321570436134655;0.418633454188611;Silver_fir;Training
0.690344254680319;0.329297749453528;0.6254538727257;0.0274553188546463;0.805758781502763;0.459265711310625;0.46611084377117;0.416544890140444;0.0678638129063492;0.400272244801137;0.432616875864408;0.43940023469748;0.529481736821544;0.715547252515952;0.270368117534282;Norway_spruce;Test
0.691191115097681;0.243752566809035;0.564223639705244;0.0663388191150374;0.698198488764558;0.753503315055138;0.531237468684207;0.248039516579602;0.164172081731237;0.366841859121523;0.399653004321184;0.417009974266796;0.626314613051776;0.408082897919468;0.339719126965009;Silver_fir;Test
