;zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
2025;0.489293429041241;0.378079755275257;0.289995382314364;0.0129535307270306;0.896402103596333;0.0808250853638677;0.0558815160458186;0.0456769429773768;0.24264527628099;0.0440051791739088;0.248191922358437;0.351536345242338;0.302087746562129;0.380339677137084;0.588421207079317;0.331549518004068;0.602881017217432;0.113698240146842;Norway_spruce;Test
2319;0.54615603090222;0.619479909017324;0.311051868222054;0.005066240496122;0.960683089177208;0.0515681480830505;0.0939187947375541;0.0814497056517922;0.328588486845956;0.10788802469443;0.346122261449055;0.420183410198139;0.445925312505544;0.502681565678587;0.568613615927224;0.558859920577662;0.434877442608976;0.240204522858217;Norway_spruce;Training
3001;0.728459866419949;0.30016699106668;0.140138516557168;0.113177742726152;0.681920267153835;0.0367775521581422;0.041685633618611;0.0296725268666872;0.276377400175378;0.0570695507965728;0.261187640488753;0.456686952265749;0.470924881538478;0.519681095891033;0.630579544447845;0.308004263517919;0.723626755227024;0.395787380700561;Norway_spruce;Training
2403;0.562214045920151;0.401045572045038;0.282728809315068;0.0184714614417016;0.885413701179781;0.0488080820657062;0.0578719676169168;0.0282333781601462;0.162285836566737;0.0199671616926383;0.276947719433111;0.351207777803273;0.350165633207538;0.405085438351039;0.547631646854419;0.0744155258654798;0.431663287349499;0.305529767123259;Norway_spruce;Training
1523;0.38962837631472;0.298617603835118;0.321112860229519;0.0077453936729128;0.883229002326559;0.0250599319694095;0.108525872372905;0.060228313210761;0.137562549045312;0.0115223492891365;0.369709562575995;0.532599115396881;0.519130491294507;0.538907238918917;0.696118830819104;0.445011060151921;0.438429928842553;0.2486711800164;Norway_spruce;Training
2471;0.572492148240093;0.501338188705917;0.252455714643692;0.0227546898253033;0.887068636066352;0.0580227188029445;0.0391502278009749;0.0441831530891073;0.388796758132775;0.137625855581071;0.478243919048479;0.504771733524468;0.510800638819885;0.508235314781539;0.637409296817044;0.163340051367197;0.653656592115197;0.43847225005857;Norway_spruce;Test
1529;0.391651739487988;0.30970162600418;0.268444699792563;0.0193310590612482;0.867629387296968;0.0775297619807496;0.0767279777616095;0.0599577741664882;0.212264531599019;0.0248209418401651;0.214169440330719;0.380497232637447;0.367298899299534;0.385793732824207;0.446855563257193;0.42511627142562;0.348221028511395;0.326975582451153;Norway_spruce;Training
1546;0.394796800203348;0.186520746843897;0.315941033382047;0.0132486624591092;0.756936934698845;0.0467890356622673;0.0943342870942047;0.058763292333114;0.180142009974216;0.0251181060993648;0.278250515121459;0.483947685394593;0.543196835614353;0.528684379435023;0.668124866460393;0.441488782579784;0.663389770978795;0.16084371704326;Norway_spruce;Training
217;0.049833080041169;0.0569651262268863;0.312235630590271;0.0140328324476932;0.638351590645984;0.0020470555065521;0.0991655831211367;0.0576951595141506;0.167294807053308;0.0110436956983548;0.606289111847686;0.672076676806215;0.549477950902633;0.423969534211283;0.622516254619193;0.883950010402408;0.60677693164864;0.321275669274352;Norway_spruce;Test
1257;0.32285015646448;0.257569392108041;0.278654053343037;0.0211519583662221;0.846953339803296;0.0144424509025276;0.0236125130652484;0.0145690927614106;0.209631275794752;0.0335259743061654;0.257381515720394;0.398878484672037;0.475177143703294;0.514905797927671;0.61143405028956;0.0211337076307663;0.553163946335222;0.101467204808126;Norway_spruce;Test
1452;0.37211607949249;0.434658847891568;0.299747230846855;0.0062776112907807;0.940319771716392;0.106335808932154;0.117183878233822;0.0903649597127371;0.305462045548868;0.0834091246876835;0.402761660380537;0.505079389973839;0.551398130614233;0.583938501925292;0.707195208442738;0.495086012209098;0.352867809926948;0.357820507291812;Norway_spruce;Test
2039;0.491544387467531;0.384018056315269;0.307479703399637;0.0104405553593158;0.904144345419832;0.0557264791280026;0.0347259802423916;0.0333844110120536;0.28348492963804;0.0592783473391011;0.276118900517378;0.412485263646545;0.43037227204637;0.481613328358016;0.644778693344361;0.337500020144913;0.652926867456986;0.376331977676109;Norway_spruce;Training
1293;0.332498721094186;0.198828183209133;0.31587967869876;0.0093721512516152;0.80614554825457;0.0541839466558938;0.146009471629242;0.105993103375392;0.221153177200742;0.0369550137337829;0.275493325617747;0.525260270518714;0.502619867881662;0.516092964783348;0.638572143845833;0.47009625493568;0.371796922439163;0.258650805337511;Norway_spruce;Test
2000;0.485435626095219;0.351590290368352;0.305676954728157;0.0124115888609225;0.878593196321472;0.0822586670624544;0.0508787225457202;0.0326194970145467;0.246416982502447;0.056844045776435;0.259179092844255;0.36277008473041;0.46470329140517;0.521874849215519;0.650719158777879;0.394004432843806;0.311924305606558;0.501381713094826;Norway_spruce;Training
2363;0.555038532895369;0.596981800405852;0.277139239744938;0.0115849258326501;0.933288607073004;0.0990787801331656;0.0401065720877903;0.0308994245239268;0.261015139036904;0.0474689430866525;0.314426132629946;0.350520789716087;0.366978567345836;0.459139850341655;0.601538342317869;0.270490907547561;0.331655278690574;0.307066674621366;Norway_spruce;Training
2437;0.568280134478733;0.426554401827168;0.26897854086825;0.0179413000474381;0.877613048844038;0.0637555475744622;0.0761521766336557;0.0536064989361554;0.225304322696986;0.0323473355680997;0.261670963066284;0.386237367990223;0.334944189705587;0.416019198772882;0.54538084321415;0.501599623548294;0.467560056253524;0.352785258007497;Norway_spruce;Test
1861;0.46162754414439;0.367741442438767;0.275943536591431;0.0153622880396351;0.867773878037482;0.0222390236710277;0.0499413826343977;0.0253262693248741;0.195027555957994;0.0346134868014787;0.333534684988775;0.418917291407743;0.41905044829822;0.43759388468679;0.640309906934929;0.395400082721984;0.690379873444262;0.502503793632664;Norway_spruce;Test
2731;0.629677686996447;0.543459770030593;0.265478412932117;0.0180180678941313;0.898385944016919;0.0220912922413077;0.0919701627164091;0.0545123599481615;0.173606481830234;0.0215601912686522;0.310207957698688;0.312290554372205;0.365046084542465;0.400702890226284;0.627337067351112;0.224325514759489;0.887456335714638;0.560999939148705;Norway_spruce;Test
2376;0.557219363906183;0.442837656235753;0.302121822164314;0.011866677879419;0.913017027623301;0.102756445388797;0.0425737581940239;0.0355142314758978;0.288120419087578;0.0598794358885283;0.253400415349394;0.369921742402881;0.384584035165252;0.443577438636484;0.597159741560707;0.253455621759611;0.77011965792082;0.553774187522555;Norway_spruce;Training
2661;0.613913933510569;0.448898294928445;0.267432755740465;0.0190973348152887;0.876079160216248;0.0637786158846804;0.0249397782279145;0.0219683569574147;0.274843540410067;0.0519637034698334;0.267461283752855;0.342464284581531;0.351931879909818;0.401767429643908;0.618287395258688;0.445710866840169;0.424463301251281;0.497440516291228;Norway_spruce;Test
2169;0.514472646780012;0.384411336300162;0.2794326730176;0.0167485630549993;0.877883100756506;0.0741119633257041;0.053987335342172;0.0375202036064278;0.201422131038564;0.0243514498796924;0.294081459968179;0.334238211739875;0.338720705037398;0.380618464113621;0.532287303200722;0.330760444369202;0.718273360826126;0.232039781886859;Norway_spruce;Test
1901;0.468501494038517;0.415295642124027;0.294079911129692;0.013931617060618;0.91182584617146;0.0760383703804147;0.0466109141758672;0.0347037982200883;0.258768169605836;0.0490359043723406;0.410972468955773;0.499827195515411;0.472340702816904;0.454064425746785;0.629233611813388;0.304523442636517;0.411240715937686;0.137951897625126;Norway_spruce;Test
1552;0.396788342470549;0.228479792808287;0.318392034055935;0.0192424930229407;0.783653485018541;0.0200184767008834;0.0490048689070487;0.033916642144339;0.215548423653091;0.036553373227226;0.271887172103281;0.411068694035738;0.450270317036602;0.558852909552519;0.705538509477316;0.336423186822683;0.449224287077376;0.200695902155725;Norway_spruce;Test
1928;0.47292083786184;0.402745556253392;0.309236387826628;0.0084862625528732;0.922428213130851;0.0934102668550365;0.0418064879636595;0.0274667224010644;0.220450788224309;0.0332406972370032;0.365004206083272;0.487659053128868;0.468888112522774;0.47743070907593;0.576423291303988;0.251742847644986;0.732131944381096;0.18557849818353;Norway_spruce;Training
1752;0.440818937680924;0.339037569433815;0.299177052067913;0.0129626523555112;0.887476535002208;0.181174267395871;0.0916078698440917;0.0852383116446779;0.352202532025987;0.110504905521087;0.300624074913217;0.408162080803114;0.474767267782071;0.516461864204204;0.659157160886664;0.313131099224805;0.723412589818519;0.536981945280973;Norway_spruce;Test
2388;0.559451421433719;0.475461158241515;0.304941190111771;0.0085018071814537;0.918601100733484;0.0321766045346121;0.0753335745543791;0.0913813713514813;0.407185303047426;0.14911633405925;0.311281843971596;0.654356546172608;0.664862910787657;0.627373981934448;0.727439113959087;0.547824431101116;0.705630469926955;0.279757487542304;Norway_spruce;Test
2013;0.48769697699158;0.504463644237156;0.26474670591934;0.014580116050846;0.880653247933361;0.0351956927764807;0.0786262463482549;0.0507995707453643;0.24366294455073;0.0500723084886284;0.502133805583933;0.416586705345917;0.298552585022306;0.347941433761348;0.5267876057958;0.638420429425092;0.525249420953902;0.219400703619065;Norway_spruce;Training
2028;0.489647057824;0.434501308569988;0.286066945895616;0.015699710202546;0.919705806968246;0.0506470414759372;0.0262289144090905;0.0272672875935527;0.299264471543514;0.0716308940132193;0.266638361689419;0.358644552573663;0.405358087857515;0.439753026711031;0.608174824079816;0.323467252500613;0.768976674587189;0.327197205455422;Norway_spruce;Test
2090;0.500608851800855;0.300199447084057;0.267237984423092;0.0243551806389034;0.824360724205208;0.077057891331671;0.102308269283109;0.065244558333679;0.16817497739062;0.0173753247188675;0.326115726238219;0.31920912873248;0.345883352769262;0.424777459874012;0.512145572238955;0.437393396730689;0.332122339648942;0.204895455787167;Norway_spruce;Test
2990;0.722503429334511;0.357122005816784;0.219153052445105;0.0413875342061727;0.747081137334277;0.0176390842865593;0.0324155620444421;0.0186801945324573;0.200328790538518;0.0283145561709601;0.121722807379761;0.209500786110577;0.213782643183208;0.251241389538493;0.494876699363181;0.45995641365799;0.297417562651351;0.228509495292296;Norway_spruce;Test
1731;0.436350464739611;0.448051544569776;0.255187947831178;0.0204719825206598;0.883930878771486;0.020680322984193;0.0833955778441834;0.057408130338809;0.243814784945135;0.0514141355229027;0.611880306734413;0.565217590175065;0.547047336454267;0.589561518257368;0.725864381813613;0.196849900327668;0.257580913904106;0.485473015558955;Norway_spruce;Test
1102;0.27945519364462;0.297238059970634;0.302981504685577;0.0105273833393999;0.925075857098847;0.159330601638735;0.190746791102196;0.156687804893998;0.340916250910173;0.104850212685741;0.406253944854926;0.544271257890382;0.498002012760837;0.579062220890518;0.681084180142302;0.553227388623338;0.468513199927484;0.197436604512759;Norway_spruce;Training
2550;0.587389688258849;0.342982294249355;0.300071887280782;0.0156144601984774;0.846166083598802;0.098112865990555;0.0546721424813005;0.0418057493190272;0.308852265552831;0.0847129651381274;0.32485575784552;0.45169885277427;0.492390640990574;0.507754964164229;0.629396291796655;0.378301293008718;0.394287927103792;0.443221258049668;Norway_spruce;Test
1595;0.407917821231555;0.345977942539502;0.309827303468892;0.0082352133312445;0.908959608219364;0.0345371688053738;0.0587939741876513;0.0378234657429552;0.217652482081464;0.0337542774548309;0.34704056105712;0.489335979400668;0.515487647582017;0.510696231718082;0.664964602957161;0.386979200671145;0.280344744929313;0.41715294584956;Norway_spruce;Training
2941;0.699701168474918;0.297471750420941;0.294063545030706;0.0164473885352337;0.786161147772873;0.0922687980606936;0.0685699350217822;0.0466427656102297;0.272990446642228;0.0617429628119549;0.409143203236098;0.407393978269213;0.430315599543564;0.453035553510109;0.59644878951418;0.390033824034888;0.340162852487003;0.479279469744823;Norway_spruce;Test
2488;0.575350274790909;0.260538281413672;0.30006361036662;0.0099693585504709;0.784820648184018;0.0138108834546608;0.0461135311222676;0.0393697545186498;0.259334086542362;0.046419331660677;0.311336148992281;0.466832640510151;0.480783429298144;0.52510867844996;0.604058221432432;0.33934026716215;0.251290704706447;0.352778275989782;Norway_spruce;Training
2585;0.595205488475808;0.576319807924881;0.281182969942941;0.0110736705549633;0.92280197051422;0.0405821682180912;0.0381912800753493;0.0285585194661507;0.276120721442386;0.0620750101628965;0.18700974898724;0.354168207976427;0.402503301251146;0.435356451596557;0.56565486296742;0.465633187889065;0.560208673671863;0.324250991923801;Norway_spruce;Test
853;0.221635664980258;0.133194679039396;0.296928553152821;0.0095811401819368;0.715631041233132;0.0022893671625277;0.06202200062763;0.0263734732091652;0.170082469860407;0.0216575331452618;0.425380374596613;0.591780195969168;0.484422252744088;0.457493049772193;0.538999965677245;0.190854091417854;0.663981498804405;0.568990881546809;Norway_spruce;Test
1759;0.44287035116456;0.393467570444584;0.278558381203201;0.0134454428662201;0.901102464329778;0.0352369017480714;0.0546309831915615;0.0323832783710988;0.196911787411131;0.0308282328964249;0.267532642114869;0.327228582096044;0.311589373288968;0.337749384973214;0.481327283438844;0.295423343088501;0.804026415676696;0.0954754397361174;Norway_spruce;Test
1393;0.352152053665875;0.335375370991799;0.290094375839434;0.0116741713211864;0.902785822778649;0.0129617664678188;0.0235863551660648;0.0150887985028377;0.222483090418843;0.0425373844562878;0.451013292671639;0.533781164016724;0.499456917087711;0.512244029550752;0.571329156092037;0.0205649770946977;0.658067541522494;0.0890826092893661;Norway_spruce;Training
2019;0.488092236690868;0.336549591871637;0.291386275341168;0.0166996785486931;0.861260016123384;0.0216501230796417;0.0758902569244537;0.0598898755199136;0.242155555804337;0.04519512844926;0.36034713843548;0.451055399873717;0.46657063021845;0.519353031457603;0.577917128512657;0.53591591779376;0.565057102465199;0.150581415644236;Norway_spruce;Training
1031;0.261767917469992;0.219222668974711;0.317798547089194;0.0144564762479731;0.852850695816971;0.0573306277920285;0.0482040767586858;0.0370594876344693;0.245110066558085;0.0429592456171607;0.354865147975858;0.404067037544368;0.414993796571446;0.501957663697294;0.738229161638338;0.287482433965711;0.679989049882159;0.37476111210974;Norway_spruce;Training
3036;0.762051703898803;0.677392373602088;0.261322823115602;0.0184450664666714;0.884486793470598;0.0156157135139047;0.0764706000450237;0.0455776784075438;0.187225981833425;0.0253733233311635;0.284195112260241;0.360960376323784;0.473797827134264;0.47528697439537;0.60301704618483;0.0948992076456062;0.390879097427031;0.312135889178249;Norway_spruce;Training
1627;0.415325312048297;0.331540306512432;0.264523647860773;0.0189768676811744;0.862262825174116;0.0238084907430879;0.0399770509813626;0.0311424504654642;0.301549497548484;0.0793645700226135;0.418960887302323;0.585693636146032;0.59043233229314;0.653356919121389;0.738781100778103;0.295030396186553;0.489186073628287;0.335297059134841;Norway_spruce;Training
1699;0.430595254839857;0.404605072974921;0.290378873629908;0.0128406479472488;0.921529187029175;0.0176534343862217;0.0572152721040255;0.027652705145677;0.168566936330584;0.0223306131862006;0.432519194062195;0.452499174498064;0.499211403870506;0.531388208061407;0.724950339038635;0.0696193699088671;0.407059429974481;0.571041578672699;Norway_spruce;Test
1777;0.444821430314397;0.364064164450657;0.311779522164961;0.0084622103075953;0.906241094133933;0.0462223375536209;0.0250118041943911;0.0216576387950886;0.262550569648176;0.0539048250684913;0.300717071600592;0.416050254227201;0.429696620385675;0.482053699136878;0.674950760079216;0.26967740492856;0.343620401425767;0.437182992391903;Norway_spruce;Training
2912;0.6889602560069;0.489168045192171;0.306817288562893;0.010426305105563;0.901142456018261;0.0594604064768172;0.0995598021415008;0.0609094759642652;0.205529096352549;0.0316364237697085;0.316633008949195;0.432124420124842;0.475235023235748;0.485787238907335;0.626734929089877;0.19675530572705;0.373555472981148;0.508093572336001;Norway_spruce;Training
2173;0.51531285683247;0.286942026302943;0.284411618190227;0.0200116644542378;0.816038994469832;0.027422521579493;0.0806683908043363;0.0644792433750555;0.267710769846328;0.0664820486520989;0.230850138342694;0.301489551744869;0.368860493276757;0.467152232192773;0.56422946387783;0.381687737355697;0.708870957602833;0.304086900105325;Norway_spruce;Test
983;0.251682734467732;0.233247241878575;0.291709633470052;0.0171908893694559;0.863467092582767;0.0188663036699397;0.0644755167783199;0.0537126489347724;0.234056413217371;0.0361114033383226;0.386436778021929;0.607347675128017;0.600130204767753;0.598214100720488;0.639893044567835;0.367678326068975;0.152376526056641;0.391325245336662;Norway_spruce;Test
3032;0.755748542812982;0.276934288680657;0.206042396711333;0.0704186728956871;0.709297503984817;0.063882100379822;0.090779186845981;0.0664949662565678;0.235496451597023;0.040404692494466;0.215636218155299;0.241717027633782;0.233236690265995;0.339263142507978;0.503339665111746;0.576216620748054;0.360689193730081;0.395124469354168;Norway_spruce;Training
1324;0.338548290340785;0.232288286582754;0.318749953507201;0.0065927313110049;0.846295364364886;0.0201036054797718;0.0857266743028849;0.0698664366726158;0.285076557580224;0.0673752632557581;0.251120623468964;0.527532423752935;0.477404584305998;0.535199820205712;0.643882858467141;0.381207855428348;0.10891512824399;0.293233043878641;Norway_spruce;Training
2370;0.556002671896713;0.481648029847184;0.25027346606835;0.0230386220242504;0.885487540320512;0.05360204881532;0.0146174296311176;0.0124742598557701;0.303283922545714;0.0731978275291312;0.0898044895600262;0.154228615494081;0.254210558250858;0.344876109569311;0.51955920235941;0.275418330006605;0.386326120898395;0.424877230158014;Norway_spruce;Training
1972;0.480251340144292;0.205582006621403;0.293802763207662;0.0171342606522026;0.755180321236205;0.0298129072792971;0.0332707377077728;0.0230763605165947;0.261037992017805;0.0463311079289355;0.353810521675906;0.542274416598825;0.538522864385751;0.578099707045536;0.660171746846633;0.304716290736942;0.496587977793062;0.438390689510967;Norway_spruce;Test
2598;0.598831348301353;0.22776299106685;0.315077524846133;0.0089075770688052;0.756722521603626;0.0514078673391711;0.0700722914463564;0.0435955080547952;0.232752436935959;0.0658173888312375;0.2712878871921;0.336335604502587;0.385152882207856;0.440621019091466;0.571047020586458;0.397390510252472;0.180420622815001;0.512630445211105;Norway_spruce;Test
2733;0.630086956460325;0.573313512730765;0.267057279431749;0.0155847320129945;0.887114346824998;0.0291828606356698;0.0479049711314513;0.0473475433930329;0.29211615647457;0.0580763402189519;0.234965819445728;0.342841762281726;0.290689799630252;0.321496465400869;0.523616429634442;0.19121411310629;0.351499540825578;0.453103159115967;Norway_spruce;Training
1064;0.269539461508046;0.245818907037723;0.288385819600693;0.0196582994383552;0.83066931078496;0.0590608705425033;0.106230118568485;0.0551070993373832;0.201221334319288;0.0376558535604787;0.200955175413978;0.33352684411802;0.544026401901605;0.656868481108577;0.733337385461502;0.327324575843333;0.345291490680505;0.369782569461602;Silver_fir;Training
653;0.172623926131054;0.145996788330902;0.234477477441678;0.0288858908225706;0.743681799590405;0.005117421430706;0.0747839651082772;0.0392980872679332;0.123909142600502;0.003943651997316;0.225723612443116;0.276339107079538;0.399420360220408;0.533331436046692;0.650680498420298;0.0927302436573434;0.24881180487431;0.467821840290753;Silver_fir;Test
1787;0.447063087757825;0.287280171985469;0.244942762232095;0.028476387093777;0.783242665492522;0.0237447745324817;0.121654912066845;0.0513408421535117;0.0933480679230218;0.0112704308577801;0.272504068636818;0.398039090904317;0.445580798338505;0.523300718704631;0.629707730160256;0.217107463841465;0.829322910113647;0.561686932991098;Silver_fir;Test
2230;0.528726887125403;0.325385790903161;0.278776272081325;0.020479788777498;0.83358018471465;0.0413178707729579;0.135141804763226;0.0696907683840867;0.166231250376313;0.0283112199963618;0.27174713095995;0.424039026618761;0.451326928239029;0.442195487786308;0.569461240278921;0.200945603411609;0.583826606339029;0.484779272521636;Silver_fir;Test
2593;0.598236777959206;0.327839971061479;0.240426362769517;0.0306699138976248;0.764684638312778;0.0655463706423974;0.088590306711311;0.0615499096884373;0.190674125518196;0.0241848582386736;0.291390437100971;0.326429754871528;0.30301487899876;0.333985255357468;0.509995866143738;0.237108133841474;0.496389281185415;0.546072348397177;Silver_fir;Test
1840;0.45717272587593;0.347649559620534;0.26987289807486;0.02055764985613;0.875457556630915;0.0414001453808243;0.0714792933099223;0.0292828049633531;0.111043840090472;0.0098194901225287;0.258477789156753;0.361779252883602;0.416432485164449;0.460710916884262;0.650140787231832;0.0636140689904946;0.647060621739672;0.266493581909229;Silver_fir;Test
1993;0.48440946149;0.180230293663516;0.352772461691307;0.0052883371303978;0.71810050503156;0.0061913937819018;0.080312276123413;0.0438242718872739;0.134878860556834;0.0072105144378361;0.444416749044622;0.533189342465612;0.743021284123324;0.757487320965733;0.932305000891099;0.203975849728814;0.262376620980318;0.574885163619368;Silver_fir;Training
2839;0.661587363369359;0.337165947700494;0.245177578615049;0.0356728875901772;0.799636663658317;0.0864850990582404;0.0724345679930489;0.0522964149605422;0.214675693849638;0.0420756482089888;0.163487176552506;0.299331341482057;0.329994369098271;0.397407736954528;0.541611357730433;0.2264123218759;0.293761034162626;0.489721564634677;Silver_fir;Training
1882;0.464592776911771;0.481901974344767;0.27474436888209;0.0125702704345292;0.90771195666388;0.146841019450632;0.0642954896491651;0.043446408207733;0.208040451189799;0.0310547105556959;0.318453382874218;0.405066317214099;0.407536759809288;0.43349124843946;0.516533707524231;0.327449804129852;0.44473139483571;0.293581695301318;Silver_fir;Training
2205;0.521909559328906;0.426939266665127;0.297427125594649;0.0123475390397736;0.878661315016373;0.02975443001245;0.115030097293275;0.0750885324061142;0.235900881828882;0.0437139554843812;0.501953553229767;0.439770230613647;0.525648285514843;0.485954161746497;0.608166538157239;0.196635540835504;0.692008052038358;0.62112204969877;Silver_fir;Test
1824;0.453916680710335;0.278031884779771;0.237790710976302;0.0434905719765703;0.804676135497857;0.0358975789761967;0.068127188300647;0.0542868860113938;0.214533725242526;0.0175537477538276;0.143047017980273;0.256660727611803;0.308678335668728;0.391143237814898;0.516136174263114;0.475230583923244;0.406769934414149;0.502895770830083;Silver_fir;Test
3022;0.745422172329184;0.20029560676661;0.237928312724523;0.0582461067416705;0.652702063125344;0.087602930280127;0.0920432371722171;0.0710833733724516;0.2537754759038;0.0454384631687953;0.204510932442916;0.24145442510876;0.336862261761596;0.4351002469534;0.511361585417018;0.408247371012471;0.492001136043618;0.25844076630366;Silver_fir;Test
1536;0.392594433939106;0.211195722786671;0.299617403059189;0.01639178609989;0.79164556981985;0.0101059211299007;0.0664905425695337;0.0288353317892709;0.160818781114573;0.0205104129459969;0.352688301900508;0.5493736130052;0.550796704612923;0.601495272734154;0.754378739307077;0.212955087134888;0.326047620011005;0.573234223453886;Silver_fir;Test
2781;0.644206409407459;0.537580314152588;0.267991209634841;0.0167671252072437;0.901370818660745;0.0862450967739188;0.103266113882184;0.0558026219761432;0.173431843106423;0.0237699004317886;0.282983134131705;0.294050628688786;0.295938362355324;0.319455051102048;0.477810573186113;0.231722370314771;0.663859542684059;0.526897020078093;Silver_fir;Test
1510;0.387450133063444;0.197886478191511;0.315933490010735;0.0098839516934766;0.784312178023799;0.0124521060978965;0.0698352880018928;0.0298324654723388;0.150554879679098;0.0183815102505197;0.279991152256667;0.417420713857858;0.51452194869447;0.568852582275755;0.710112563241415;0.209074072844034;0.464000637510744;0.581680501001281;Silver_fir;Test
2517;0.581361411312225;0.42997740864065;0.262926506980648;0.0202050853079518;0.876608488480131;0.0935864854411483;0.152096395265426;0.0782143185074361;0.147099108672481;0.0160445514050376;0.250849750692999;0.383147576464377;0.399976845941247;0.456833523434625;0.628301892403927;0.191912111240271;0.635485816439486;0.715048497424069;Silver_fir;Training
2340;0.550629530215942;0.496536041719313;0.246359113502869;0.0252285674651681;0.874760747145666;0.0767616125528219;0.0735171334498772;0.0501781162995704;0.174720312252958;0.0100591906106381;0.223544423017222;0.303531677398247;0.333655968266928;0.314339102547952;0.4471612264221;0.323525867627225;0.555657082452768;0.37367803076215;Silver_fir;Training
2807;0.652636218605975;0.341465104696905;0.180016280599616;0.0688237593102533;0.69497790884948;0.0286385628735228;0.0953191941457968;0.0507838762090354;0.100855768278691;0.0044915821568513;0.246885942851936;0.301543826347954;0.385456990633314;0.457163735658149;0.594588319767655;0.243445063124297;0.500494189338957;0.382864246571988;Silver_fir;Training
2572;0.591147229337579;0.355296204288213;0.24402885950537;0.032621218821702;0.812927181037633;0.0482666711963669;0.0751259901094072;0.0673851975417269;0.318040885606398;0.0999984780180638;0.45786749473912;0.447577457514189;0.456000426204731;0.436935702680935;0.506517361717053;0.400552109478026;0.478384042595424;0.334188402785702;Silver_fir;Training
2192;0.519025400419144;0.419595220789861;0.285220283643745;0.0155276364296967;0.891736274379782;0.0318991311299313;0.111842459747785;0.0603475860636622;0.100984637579087;0.0043095232671904;0.368806252092083;0.481993322102288;0.537839205374547;0.57699420946139;0.735255708746889;0.280278320098742;0.543712060677265;0.41799488681156;Silver_fir;Training
2888;0.680477420588038;0.262853302958276;0.304961356655183;0.0150853079078136;0.755026626453838;0.0418611497115146;0.0994016149288609;0.058749928114723;0.127517175861743;0.0067637563102468;0.250509256963436;0.311983166974857;0.379449123325453;0.439598139787957;0.601440578003931;0.286887741443096;0.475522841601458;0.521946692799716;Silver_fir;Test
2161;0.512691177885711;0.0725862618661031;0.317908708917965;0.0122161471235013;0.477433506837043;0.0097258530005108;0.176729546628242;0.0833841423177713;0.115816992327482;0.0081048789320915;0.222884158766175;0.499788423445705;0.565639479085841;0.570455851077554;0.856473940174589;0.206561069589136;0.13497242863975;0.6390239271227;Silver_fir;Test
1919;0.471439234487494;0.40738845623148;0.263791699089678;0.0180866055686224;0.888592787154292;0.0919767166535862;0.0722907684953336;0.0427963478167393;0.160206004122657;0.0133002391092336;0.159896196463247;0.247014918104725;0.288844805246863;0.352964813205778;0.516761617007826;0.337229640914196;0.292863847960787;0.251826690348157;Silver_fir;Test
2759;0.637543630056011;0.421296406799212;0.268219848230416;0.0174126881321316;0.854692149815558;0.0460722348034274;0.0966407977504452;0.0539824559542103;0.160883250616271;0.0151200918262113;0.269426590043017;0.284481273460774;0.257679647662054;0.303813390112474;0.398325967526829;0.309734465734714;0.724323174530015;0.412256042810755;Silver_fir;Training
2747;0.634998100061085;0.171510032831563;0.30191891365971;0.0083731936137768;0.663658111126385;0.0109004304704648;0.0919326111899495;0.0428330214372398;0.106962057603362;0.0093183328261427;0.513897987366939;0.621217662688471;0.59289326718039;0.516525318036522;0.666218023931267;0.279459236724332;0.604717718637221;0.504672018045524;Silver_fir;Test
1567;0.400820977323931;0.402973780693975;0.288029920354534;0.0111014789836438;0.910890650018501;0.261282957127398;0.0939635055661831;0.0613279900679445;0.236233414261317;0.0436055415019684;0.340231798538971;0.486139470625552;0.50702685238918;0.538897396083319;0.649052663361586;0.394000435662437;0.559428890510808;0.255103224615938;Silver_fir;Test
1992;0.484306713317802;0.461345948195445;0.265103554320455;0.0150772425794403;0.87479248039339;0.0625560137120136;0.0761563092747622;0.0545013051499363;0.238163745933568;0.0414548102611488;0.253087588900283;0.263035820086784;0.354772426987997;0.441626792682477;0.56640236902215;0.427839227697826;0.353005135094869;0.430827694521488;Silver_fir;Test
1347;0.343301343005536;0.22962921502725;0.306371156084311;0.0107632367780666;0.828127387891211;0.0282445933452217;0.0825485553647548;0.0406343759287525;0.150820788929564;0.0180958965293608;0.423138273731841;0.577539473400044;0.623532824067249;0.680572385831109;0.752360106381883;0.334175214095955;0.336491665826697;0.241010175075444;Silver_fir;Training
2289;0.540138740526948;0.308725778831058;0.248110064143732;0.0299640589818518;0.801959567725253;0.0678004977963676;0.0745866556058675;0.0610839665791606;0.240066130872464;0.0336092857490406;0.242937429645853;0.356114145422208;0.408016582927272;0.419225653657086;0.547518459180751;0.42750762220745;0.369990535734573;0.454225387773368;Silver_fir;Training
2928;0.69495071202767;0.617510514009353;0.238545878020994;0.0254344061542138;0.853503107734264;0.118223983910263;0.165931091505026;0.0922068063096648;0.219832806513282;0.0736333242193307;0.272284198662429;0.444619671725037;0.476496326200436;0.467180040807053;0.526813408969708;0.420837604336306;0.808854968915173;0.581926297883013;Silver_fir;Training
